mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,target
24.23312569,-22.86678314,8.171871185,-3.450461388,-14.24498653,-1.487553596,-1.970962167,-1.05463028,3.212610722,-11.38169479,-4.241589546,-9.458890915,1
50.01997757,-21.76883507,7.129757881,-5.470293522,-12.97234058,3.841520309,-7.164298058,-5.95801878,2.533654451,-14.28605843,-0.805102885,-11.23703861,1
36.88074112,11.11977005,32.75458145,9.532892227,4.005582333,5.320023537,5.243181705,3.622217178,10.47991657,-5.938260078,12.83571625,-6.308925152,2
98.99369812,7.030205727,12.52776909,2.142446995,-2.560792446,-1.879169703,-7.391812801,-2.568355083,11.93532372,-8.110478401,6.624092102,-13.02569389,2
31.48007202,-13.19391155,-8.205741882,-20.50870705,-11.01771069,1.281695962,-14.2448101,-5.92086935,4.707998276,-8.579264641,4.477459908,-15.63838863,3
16.30519867,-34.98480606,-0.162039667,-21.82979012,-5.336983204,-7.294463634,-6.414469719,-3.917682886,-5.634197235,-8.871726036,1.039980769,-5.107707977,3
36.39006424,-3.644444227,13.67192459,-18.26094055,-2.568834782,-4.510791779,-15.71155739,-8.555210114,-6.33475256,-10.33036041,-5.537675381,-6.022549629,4
62.84823608,-35.5312767,-7.005988121,-28.13204575,9.745074272,-18.66833115,-18.43425941,-7.749211311,-12.28344059,-14.88286591,-7.753863335,-7.441963673,4
19.68038177,5.213442802,15.64575386,-7.963778973,1.694984198,-1.901120424,-10.09004116,-2.958218813,-3.051451445,-5.728342533,-2.385892868,-8.740711212,5
43.88117218,-16.69532967,11.69600964,-18.79596138,-8.503408432,-11.63276386,-13.04480267,-2.50959444,-7.79135561,-9.653445244,-2.921304703,-15.29937172,5
18.71885872,4.939501762,23.43255806,10.90293789,5.867110729,-5.322519779,-0.606630087,-5.756630898,2.983664751,-7.630627632,3.205818415,1.737682343,6
31.95145416,1.378480315,15.89926052,12.00493431,-0.924323618,-2.649073362,0.913055062,4.338269234,7.914028645,-1.256932735,5.931304455,4.140974045,6
16.66336632,-26.9698658,8.751976967,-22.3893795,-12.60805607,-7.429844379,-13.36251354,-7.535402775,-8.561018944,-4.94742775,-2.746674299,-10.36285114,7
58.17195129,-33.85450363,-17.77397919,-36.85619736,4.279971123,-20.78426933,-26.64027405,-3.593045712,-12.7804203,-7.779644966,-0.728543162,-7.275346279,7
