予想した声優,予測値,正解値
花江夏樹,2,下野紘(1)
下野紘,1,下野紘(1)
悠木碧,7,下野紘(1)
花江夏樹,2,下野紘(1)
花江夏樹,2,下野紘(1)
沢城みゆき,4,花江夏樹(2)
水瀬いのり,6,花江夏樹(2)
下野紘,1,花江夏樹(2)
花江夏樹,2,花江夏樹(2)
花江夏樹,2,花江夏樹(2)
花江夏樹,2,梶裕貴(3)
梶裕貴,3,梶裕貴(3)
花江夏樹,2,梶裕貴(3)
花江夏樹,2,梶裕貴(3)
花江夏樹,2,梶裕貴(3)
花江夏樹,2,沢城みゆき(4)
沢城みゆき,4,沢城みゆき(4)
花江夏樹,2,沢城みゆき(4)
花江夏樹,2,沢城みゆき(4)
沢城みゆき,4,沢城みゆき(4)
鬼頭明里,5,鬼頭明里(5)
鬼頭明里,5,鬼頭明里(5)
鬼頭明里,5,鬼頭明里(5)
鬼頭明里,5,鬼頭明里(5)
鬼頭明里,5,鬼頭明里(5)
水瀬いのり,6,水瀬いのり(6)
悠木碧,7,水瀬いのり(6)
花江夏樹,2,水瀬いのり(6)
悠木碧,7,水瀬いのり(6)
水瀬いのり,6,水瀬いのり(6)
水瀬いのり,6,悠木碧(7)
水瀬いのり,6,悠木碧(7)
水瀬いのり,6,悠木碧(7)
水瀬いのり,6,悠木碧(7)
悠木碧,7,悠木碧(7)
